idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
3480,CC(C)(C)CC(CCCCl)Sc1ccc(Cl)cc1,success,,18,305.31,6,0.0,6.26,-55.703761069876,3.026950130362,-9.7231,-6.6962,3.644,-0.008070924886
3481,CC(C)(C)CC(CCCCl)c1ccc2c(c1)OCO2,success,,19,282.81,5,18.46,4.95,-58.701366639625,3.939551978979,-10.0859,-6.1464,3.019,-0.007216135335
3482,CC(C)(C)CC(CCCCl)c1ccsc1,success,,15,244.83,5,0.0,5.29,-46.346297651173,3.847261494327,-10.3768,-6.5296,3.251,-0.003172501232
3483,CC(C)(C)CC(CCCOc1ccccc1)(B1OC(C)(C)C(C)(C)O1)c1ccccc1,success,,31,422.42,8,27.69,6.85,-91.119387015982,3.791353899994,-9.8428,-6.0515,1.502,-0.008013164167
3484,CC(C)(C)CC(CCCOc1ccccc1)B1OC(C)(C)C(C)(C)O1,success,,25,346.32,7,27.69,5.74,-76.274148900179,4.22645391643,-10.2255,-5.9991,3.508,-0.00628200349
3485,CC(C)(C)CC(CCCSc1ccccc1)c1cccc(F)c1,success,,23,330.51,7,0.0,6.92,-66.715040169345,3.189172040422,-9.7516,-6.5625,2.899,-0.006411181206
3486,CC(C)(C)CC(CCCn1cccc1)(c1ccccc1)[Si](C)(C)C,success,,24,341.62,7,4.93,6.52,-69.570124263343,3.872427565587,-9.7362,-5.8638,2.364,-0.005844819837
3487,CC(C)(C)CC(Sc1ccc(Cl)cc1)C(=O)O,success,,17,272.8,4,37.3,4.32,-52.454497005809,2.754102919158,-9.9562,-7.2021,1.043,-0.017178966805
3488,CC(C)(C)CC(Sc1ccccc1)C(=O)O,success,,16,238.35,4,37.3,3.67,-48.410413011794,2.753746925772,-10.0788,-7.3251,1.417,-0.014828510367
3489,CC(C)(C)CC1(c2ccc(Cl)cc2)CC1,success,,15,222.76,2,0.0,4.81,-44.211228304007,4.111108505127,-10.4854,-6.3743,3.067,-0.003945927269
3510,CC(C)(C)OC,success,,6,88.15,0,9.23,1.43,-20.890296907022,10.824712611517,-10.728,0.0967,1.755,-0.003335450869
3511,CC(C)(C)OC(=O)C(CC1CCCn2c1nc1cc(F)ccc1c2=O)C(=O)OC(C)(C)C,success,,32,446.52,4,87.49,4.1,-98.253712926052,3.187102137993,-10.8708,-7.6837,6.086,-0.02883784247
3512,CC(C)(C)OC(=O)C(CCCl)C1OC(=O)c2ccccc21,success,,21,310.78,4,52.6,3.48,-64.827062796959,3.530710851391,-11.3783,-7.8476,10.221,-0.022670008114
3513,CC(C)(C)OC(=O)C(O)(CSC(N)=O)c1ccccc1,success,,20,297.38,4,89.62,2.03,-62.135373006848,3.500611361161,-10.7059,-7.2053,4.416,-0.028731676096
3514,CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CC1CCCOc1ccc(-c2ccccc2)cc1,success,,33,452.59,8,61.83,6.2,-98.692863193898,2.951719387168,-10.1546,-7.2029,5.793,-0.020729121189
3515,CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)C[C@@H](CC(=O)O)[C@@H](CC(=O)O)C1,success,,27,386.44,6,127.2,2.63,-88.657298305824,4.365624371976,-11.4069,-7.0412,2.65,-0.041142956619
3516,CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)C[C@@H](CC(=O)O)[C@H](CC(=O)O)C1,success,,27,386.44,6,127.2,2.63,-88.657281529366,4.33515652654,-11.3214,-6.9863,7.325,-0.047415087202
3517,CC(C)(C)OC(=O)C1=NOC(c2ccccc2)C1,success,,18,247.29,2,47.89,2.85,-53.734586263372,2.876479394173,-10.9423,-8.0658,3.85,-0.014107154001
3518,CC(C)(C)OC(=O)C1CC(C2CC2)=NO1,success,,15,211.26,2,47.89,1.88,-47.303175412046,3.82235279251,-11.0167,-7.1944,7.805,-0.018853580573
3519,CC(C)(C)OC(=O)C1CC(C2CCCCC2)=NO1,success,,18,253.34,2,47.89,3.05,-56.834503669519,3.704829952848,-10.9545,-7.2497,2.189,-0.014706218411
3520,CC(C)(C)OC(=O)C1CC(CCc2ccccc2)=NO1,success,,20,275.35,4,47.89,3.11,-60.069877856187,3.518774418648,-10.7078,-7.189,7.714,-0.019806217028
3521,CC(C)(C)OC(=O)C1CC(Cc2ccccc2)=NO1,success,,19,261.32,3,47.89,2.72,-56.906572605531,3.603920050333,-10.8609,-7.257,2.055,-0.015345573846
3522,CC(C)(C)OC(=O)C1CC(c2c(F)c(F)c(F)c(F)c2F)=NO1,success,,23,337.24,2,47.89,3.22,-74.832762810049,2.540071660659,-11.4976,-8.9576,4.048,-0.013228140876
3523,CC(C)(C)OC(=O)C1CC(c2c(F)cccc2F)=NO1,success,,20,283.27,2,47.89,2.8,-62.195327229349,3.245695971954,-11.2159,-7.9702,3.621,-0.01972769831
3524,CC(C)(C)OC(=O)C1CC(c2ccc(C#N)cc2)=NO1,success,,20,272.3,2,71.68,2.39,-58.269103460179,2.845469914265,-11.0827,-8.2373,4.868,-0.022830785637
3525,CC(C)(C)OC(=O)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,success,,22,315.29,2,47.89,3.54,-69.593671040488,2.97537192624,-11.1318,-8.1564,7.221,-0.021112613912
3526,CC(C)(C)OC(=O)C1CC(c2ccc(Cl)cc2)=NO1,success,,19,281.74,2,47.89,3.17,-57.796502150579,3.025741116501,-10.7888,-7.763,2.054,-0.015999765529
3527,CC(C)(C)OC(=O)C1CC(c2ccc(F)cc2)=NO1,success,,19,265.28,2,47.89,2.66,-57.974014202134,3.121963209148,-10.9176,-7.7956,2.491,-0.016266207644
3528,CC(C)(C)OC(=O)C1CC(c2ccc(I)cc2)=NO1,success,,19,373.19,2,47.89,3.13,-57.052196617352,2.945761561238,-10.9324,-7.9867,6.921,-0.020527020119
3529,CC(C)(C)OC(=O)C1CC(c2cccc(Br)c2)=NO1,success,,19,326.19,2,47.89,3.28,-57.324270870989,3.029185276522,-11.0423,-8.0131,3.974,-0.018834276689
3670,CC(C)(C)c1ccc(C(Cc2ccccc2)C(=O)O)cc1,success,,21,282.38,4,37.3,4.4,-60.055459960348,3.628700307737,-10.5445,-6.9158,2.931,-0.016831490527
3671,CC(C)(C)c1ccc(C(Cc2ccccc2)c2ccc(C#N)cc2)cc1,success,,26,339.48,4,23.79,6.23,-69.166918898125,3.031061209119,-10.4491,-7.4181,5.851,-0.013536156863
3672,CC(C)(C)c1ccc(C(Cc2ccccc2)c2ccncc2)cc1,success,,24,315.46,4,12.89,5.75,-64.913158398307,3.200246988199,-10.101,-6.9007,3.174,-0.00777472948
3673,CC(C)(C)c1ccc(C(Cl)CC(C#N)(C#N)CC(=O)c2ccccc2)cc1,success,,27,378.9,6,64.65,5.96,-75.362879107102,2.617538088151,-10.7212,-8.1036,5.384,-0.024506617147
3674,CC(C)(C)c1ccc(C(Cl)CC(C#N)(C#N)Cc2ccccc2)cc1,success,,25,350.89,5,47.58,5.93,-69.167395698657,3.782029600766,-10.7946,-7.0126,6.48,-0.021118093573
3675,CC(C)(C)c1ccc(C(Cl)CC(C#N)(C#N)Cc2ccco2)cc1,success,,24,340.85,5,60.72,5.52,-67.932475237697,3.589314482914,-10.6639,-7.0746,6.325,-0.02155555651
3676,CC(C)(C)c1ccc(C(Cl)CC(C#N)(C#N)Cc2cccs2)cc1,success,,24,356.92,5,47.58,5.99,-67.10341281613,3.538949767505,-10.6571,-7.1181,3.929,-0.016817477184
3677,CC(C)(C)c1ccc(C(Cl)CC(F)(F)F)cc1,success,,17,264.72,2,0.0,5.22,-54.77165559004,4.396013615397,-10.7406,-6.3446,4.559,-0.009529958806
3678,CC(C)(C)c1ccc(C(Cl)CCl)cc1,success,,14,231.17,2,0.0,4.5,-42.964443965246,4.385486601783,-10.6962,-6.3107,4.002,-0.008054610183
3679,CC(C)(C)c1ccc(C(Cl)CNC(=O)c2ccccc2)cc1,success,,22,315.84,4,29.1,4.69,-63.463548125766,3.482751228552,-10.6663,-7.1835,3.166,-0.015711053793
3390,CC(=O)c1ccc(OCCCC(O)CO)cc1,success,,17,238.28,7,66.76,1.4,-53.275281501165,3.063369893015,-10.6544,-7.591,4.462,-0.02774340682
3391,CC(=O)c1ccc(OCCCCC(Br)CBr)cc1,success,,18,378.1,8,26.3,4.6,-55.463379103003,3.075415904869,-10.696,-7.6206,4.054,-0.014918348315
3392,CC(=O)c1ccc(S(=N)(=O)c2ccccc2)cc1,success,,18,259.33,3,57.99,3.35,-50.811893269942,2.110679440024,-10.2774,-8.1668,3.358,-0.028923147757
3393,CC(=O)c1ccc([C@@H](CC(C)(C)C)C(=O)OC(C)(C)C)cc1,success,,22,304.43,4,43.37,4.75,-67.20723974687,3.064947125343,-10.8582,-7.7933,3.429,-0.016477601787
3394,CC(=O)c1ccc([C@@H](CC2CCCC2)C(=O)OC(C)(C)C)cc1,success,,23,316.44,5,43.37,4.89,-69.34871287758,3.093776840584,-10.8227,-7.7289,5.655,-0.016747802477
3395,CC(=O)c1ccc([C@@H](CC2CCCCC2)C(=O)Nc2ccccc2)cc1,success,,26,349.47,6,46.17,5.58,-74.104369332929,2.734210261499,-10.4553,-7.7211,6.576,-0.020786015853
3396,CC(=O)c1ccc([C@@H](CC2CCCCC2)C(=O)OC(C)(C)C)cc1,success,,24,330.47,5,43.37,5.28,-72.521379007855,3.077464521262,-10.8506,-7.7732,3.451,-0.017007674854
3397,CC(=O)c1ccc([C@@H](CC2CCCCC2)C(=O)OC(C)C)cc1,success,,23,316.44,6,43.37,4.89,-69.34652498094,3.045845938865,-10.8577,-7.8118,2.742,-0.017020926869
3398,CC(=O)c1ccc([C@@H](CC2CCCCC2)C(=O)Oc2ccccc2)cc1,success,,26,350.46,6,43.37,5.55,-74.728229094337,3.040184476996,-10.8793,-7.8392,6.596,-0.017621169448
3399,CC(=O)c1ccc([C@@H](CCC(C)(C)C#N)C(=O)OC(C)(C)C)cc1,success,,24,329.44,6,67.16,4.64,-71.722909449248,3.076979635185,-10.8726,-7.7957,6.619,-0.027305925837
3600,CC(C)(C)OC(=O)[C@H](CC1CCCCCC1)c1ccnc(C(F)(F)F)c1,success,,26,371.44,4,39.19,5.89,-82.426227346811,3.021981452174,-10.9567,-7.9347,5.614,-0.013913153863
3601,CC(C)(C)OC(=O)[C@H](CC1CCCCCCC1)c1ccnc(C(F)(F)F)c1,success,,27,385.47,4,39.19,6.28,-85.577263401796,2.947134227395,-10.8905,-7.9434,5.528,-0.014732420778
3602,CC(C)(C)OC(=O)[C@]1(C(=O)OCc2ccccc2)C[C@@H]1CCCOc1ccc(-c2ccccc2)cc1,success,,36,486.61,10,61.83,6.6,-104.066187545606,2.834027177915,-10.1424,-7.3083,5.567,-0.020120737697
3603,CC(C)(C)OC(=O)c1ccc(C(CC2COC2)c2ccccc2)cc1,success,,25,338.45,5,35.53,4.81,-72.565466636698,3.083459719745,-10.6062,-7.5227,5.062,-0.016255147599
3604,CC(C)(C)OC(=O)c1ccc(I)cc1,success,,14,304.13,1,26.3,3.25,-42.15135330886,3.237615522911,-11.2016,-7.964,4.215,-0.011571664983
3605,CC(C)(C)OC(=O)n1ccc(C[C@@H](C#N)c2ccccc2Cl)c1,success,,23,330.82,3,55.02,4.77,-66.782899967641,3.153289169482,-10.4514,-7.2981,4.835,-0.020681383995
3606,CC(C)(C)OC(=O)n1cccc1,success,,12,167.21,0,31.23,2.27,-36.994689225994,3.16058136149,-10.4074,-7.2468,3.36,-0.009138030424
3607,CC(C)(C)OC(=O)n1cccc1C[C@@H](C#N)c1ccccc1Cl,success,,23,330.82,3,55.02,4.77,-66.782176505725,3.041874110516,-10.3188,-7.2769,2.727,-0.018746087463
3608,CC(C)(C)OC(C[Se]c1ccccc1)c1ccccc1,success,,20,333.33,5,9.23,3.99,-56.93689619267,3.482140749218,-9.6783,-6.1961,3.685,-0.006083857248
3609,CC(C)(C)ON=O,success,,7,103.12,1,38.66,1.48,-24.100745974428,1.882238695261,-11.444,-9.5617,4.933,-0.007296461779
3250,CC(=O)OC(CCC(OC(C)=O)c1ccccc1Cl)c1ccccc1Cl,success,,26,395.28,7,52.6,5.68,-78.445281131383,4.124216776954,-10.9382,-6.8139,6.39,-0.02720016119
3251,CC(=O)OC(CI)c1ccccc1,success,,13,290.1,3,26.3,2.73,-38.976139932249,4.109275089295,-11.1885,-7.0793,6.242,-0.011948158193
3252,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)OCC(C)C,success,,23,343.45,8,72.91,2.18,-73.54728980148,3.676687475283,-10.6837,-7.0071,9.61,-0.038073073488
3253,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(Br)cc1,success,,25,426.33,6,63.68,3.68,-75.290370990993,3.581143671185,-10.6875,-7.1063,6.382,-0.034161880259
3254,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(C(C)(C)C)cc1,success,,28,403.54,6,63.68,4.22,-84.371946290934,3.622009091346,-10.6412,-7.0192,11.09,-0.038568598703
3255,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(C(F)(F)F)cc1,success,,28,415.43,6,63.68,3.94,-87.560794557947,3.426161792343,-10.8241,-7.398,8.298,-0.037499444934
3256,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,success,,25,361.46,6,63.68,3.23,-74.880333914315,3.59976262673,-10.565,-6.9652,8.149,-0.033439123066
3257,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(CCl)cc1,success,,26,395.91,7,63.68,3.66,-78.921971030723,3.638799983721,-10.6251,-6.9863,9.968,-0.041757524351
3258,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,success,,25,381.88,6,63.68,3.57,-75.761618226548,3.644706569017,-10.5982,-6.9534,6.682,-0.034279429355
3259,CC(=O)OC(CN(C)S(=O)(=O)c1ccc(C)cc1)c1ccc(F)cc1,success,,25,365.43,6,63.68,3.06,-75.939172847252,3.650900679416,-10.6246,-6.9737,6.405,-0.034640682715
3710,CC(C)(C)c1ccc(C2CC(Cl)(Cl)C(=O)O2)cc1,success,,18,287.19,1,26.3,4.15,-55.399087401665,2.687974005173,-10.7264,-8.0384,7.01,-0.011963875002
3711,CC(C)(C)c1ccc(C2CCC(=O)c3ccc(C(C)(C)C)cc32)cc1,success,,25,334.5,1,17.07,6.39,-70.790256867065,2.814669068724,-10.4349,-7.6202,6.06,-0.01079755878
3712,CC(C)(C)c1ccc(C2CN2)cc1,success,,13,175.27,1,21.94,2.63,-37.255235579032,4.080822344663,-10.2076,-6.1268,2.5,-0.005364739855
3713,CC(C)(C)c1ccc(C2CN=C(c3ccccc3)O2)cc1,success,,21,279.38,2,21.59,4.5,-58.389058744312,3.269276663586,-10.591,-7.3217,2.193,-0.009003088914
3714,CC(C)(C)c1ccc(C2CO2)cc1,success,,13,176.26,1,12.53,3.06,-37.892139997288,4.480091819998,-10.6447,-6.1646,3.085,-0.00549446736
3715,CC(C)(C)c1ccc(C2COB(c3ccccc3)O2)cc1,success,,21,280.18,2,18.46,3.47,-58.625543754118,3.495404219231,-10.6487,-7.1533,1.795,-0.006300341107
3716,CC(C)(C)c1ccc(C=C(C#N)C#N)cc1,success,,16,210.28,1,47.58,3.41,-42.870316472363,2.403011958781,-10.9352,-8.5322,7.252,-0.018476839117
3717,CC(C)(C)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,success,,24,312.46,3,0.0,6.57,-63.592833065083,3.314515903829,-10.056,-6.7415,0.571,-0.003771154314
3718,CC(C)(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,success,,22,290.36,1,34.14,4.45,-60.111211477772,2.191817088206,-10.6977,-8.5059,1.835,-0.013121918022
3719,CC(C)(C)c1ccc(C=NNc2ccccc2)cc1,success,,19,252.36,3,24.39,4.43,-52.408512307012,2.438384501943,-9.6162,-7.1778,2.203,-0.00687053926
3640,CC(C)(C)c1ccc(C(=O)CC(C#N)c2ccc(Br)cc2)cc1,success,,23,370.29,4,40.86,5.63,-64.062514000658,3.111090715181,-11.0013,-7.8903,6.986,-0.01864596161
3641,CC(C)(C)c1ccc(C(=O)CN=[N+]=[N-])cc1,success,,16,217.27,3,65.83,3.48,-46.118109525559,2.793191658362,-10.7925,-7.9993,8.069,-0.020804624964
3642,CC(C)(C)c1ccc(C(=O)Nc2cccc3cccnc23)cc1,success,,23,304.39,2,41.99,4.78,-62.964033786001,2.441507907784,-10.2786,-7.8371,5.205,-0.01541187793
3643,CC(C)(C)c1ccc(C(Br)CBr)cc1,success,,14,320.07,2,0.0,4.82,-42.027935940631,4.107539608891,-10.979,-6.8715,6.214,-0.005472663559
3644,CC(C)(C)c1ccc(C(Br)CC(C#N)(C#N)Cc2ccccc2)cc1,success,,25,395.34,5,47.58,6.09,-68.694881684955,3.755569187926,-10.9079,-7.1523,7.471,-0.019223030551
3645,CC(C)(C)c1ccc(C(Br)CC(F)(F)F)cc1,success,,17,309.17,2,0.0,5.37,-54.301005518122,4.159383378604,-10.9255,-6.7661,5.628,-0.006801665779
3646,CC(C)(C)c1ccc(C(Br)C[N+](=O)[O-])cc1,success,,16,286.17,3,43.14,3.7,-48.90759086346,1.57062602754,-10.9716,-9.401,2.845,-0.008866386623
3647,CC(C)(C)c1ccc(C(C)(/C=C/CC(=O)O)C(=O)O)cc1,success,,21,290.36,5,74.6,3.36,-63.908927596232,3.624052378261,-10.5397,-6.9157,1.828,-0.029674174496
3648,CC(C)(C)c1ccc(C(CBr)OC=O)cc1,success,,16,285.18,4,26.3,3.59,-48.730845889087,3.2737038567,-10.8192,-7.5455,4.396,-0.007392471527
3649,CC(C)(C)c1ccc(C(CC(F)(F)F)N=C(c2ccccc2)c2ccccc2)cc1,success,,30,409.5,5,12.36,7.52,-86.049395724515,2.630717348889,-10.0093,-7.3786,5.356,-0.009141441591
3610,CC(C)(C)Oc1ccc(C(C[Se]c2ccccc2)N2C(=O)c3ccccc3S2(=O)=O)cc1,success,,32,514.51,6,63.68,4.2,-91.869231724494,1.222877579062,-10.0372,-8.8144,5.407,-0.039380603463
3611,CC(C)(C)Oc1ccc(C2=NC(c3ccc(OC(C)(C)C)cc3)CC2)cc1,success,,27,365.52,4,30.82,6.37,-78.268888139696,3.005130769957,-10.3035,-7.2983,4.806,-0.010681084757
3612,CC(C)(C)Oc1ccc(C2CCC(=O)c3ccc(OC(C)(C)C)cc32)cc1,success,,27,366.5,3,35.53,6.15,-78.923894317608,2.825166158716,-10.5739,-7.7488,4.722,-0.014301856352
3613,CC(C)(C)Oc1ccc(C2NC2(c2ccccc2)c2ccccc2)cc1,success,,26,343.47,4,31.17,5.45,-71.085025703143,3.61612892083,-9.9884,-6.3723,2.794,-0.008397959114
3614,CC(C)(C)Oc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,success,,25,328.46,4,9.23,6.45,-67.660311794559,3.331347969376,-10.1254,-6.794,1.756,-0.005997859139
3615,CC(C)(C)[C@@H]1NS(=O)(=O)N[C@H]1c1ccccc1,success,,17,254.36,1,58.2,1.58,-52.127102947189,4.402182939589,-10.8482,-6.4461,7.099,-0.024311920349
3616,CC(C)(C)[SiH](c1ccccc1)c1ccccc1,success,,17,240.42,2,0.0,2.83,-46.14386815752,3.627046245983,-10.127,-6.4999,0.245,-0.003134311251
3617,CC(C)(C)[Si](C)(C)OC(CC#N)C(=O)N1CCOCC1,success,,20,298.46,4,62.56,2.15,-63.029725979352,3.280027045637,-9.8863,-6.6063,9.32,-0.030038289129
3618,CC(C)(C)[Si](C)(C)OC(CC#N)C(N)=O,success,,15,228.37,4,76.11,1.78,-47.333898784739,3.31595076898,-9.9479,-6.632,5.074,-0.024343304165
3619,CC(C)(C)[Si](C)(C)OC(CC#N)N1CCCC1=O,success,,18,268.43,4,53.33,2.87,-55.828590509908,3.587603275904,-9.9359,-6.3483,4.286,-0.020707382629
3650,CC(C)(C)c1ccc(C(CC(F)(F)F)OC=O)cc1,success,,19,274.28,4,26.3,4.15,-61.006415463287,3.453435312743,-10.8371,-7.3837,6.004,-0.010821182314
3651,CC(C)(C)c1ccc(C(CC(F)(F)F)c2ccc(C#N)cc2)cc1,success,,24,331.38,3,23.79,5.94,-70.138300489291,3.081629586936,-10.6169,-7.5353,7.528,-0.015969481077
3652,CC(C)(C)c1ccc(C(CC2COC2)c2ccc(-c3ccccc3)cc2)cc1,success,,28,370.54,5,9.23,6.82,-77.15530292844,3.783471907522,-10.3198,-6.5364,3.119,-0.007263265273
3653,CC(C)(C)c1ccc(C(CC2COC2)c2ccccc2)cc1,success,,22,294.44,4,9.23,5.15,-62.269458583171,4.269817872931,-10.3954,-6.1256,2.688,-0.006138242027
3654,CC(C)(C)c1ccc(C(CCC(=O)c2ccccc2)OC(=O)c2ccccc2)cc1,success,,30,400.52,7,43.37,6.55,-84.297410416313,2.958487675149,-10.692,-7.7335,3.36,-0.018163413764
3655,CC(C)(C)c1ccc(C(CCl)NC(=O)c2ccccc2)cc1,success,,22,315.84,4,29.1,4.69,-63.458795803525,3.459979998854,-10.587,-7.127,4.656,-0.014604594071
3656,CC(C)(C)c1ccc(C(CCl)OC=O)cc1,success,,16,240.73,4,26.3,3.44,-49.194022424364,3.342781000943,-10.7075,-7.3647,3.549,-0.008804927517
3657,CC(C)(C)c1ccc(C(CI)N=[N+]=[N-])cc1,success,,16,329.19,3,48.76,4.77,-46.38894185973,2.909018327284,-10.8747,-7.9657,2.365,-0.013039101613
3658,CC(C)(C)c1ccc(C(CI)OC(=O)c2ccccc2)cc1,success,,22,408.28,4,26.3,5.32,-63.35610104615,2.990413854316,-10.8777,-7.8872,7.569,-0.013310695303
3659,CC(C)(C)c1ccc(C(CN=[N+]=[N-])(N=[N+]=[N-])C(F)(F)F)cc1,success,,22,312.3,4,97.52,5.36,-67.12702462864,2.664596866958,-11.0197,-8.3551,4.632,-0.020476576265
3560,CC(C)(C)OC(=O)N1C2C=CC1c1ccccc12,success,,18,243.31,0,29.54,3.59,-51.860922564233,3.891916495557,-10.5712,-6.6793,3.98,-0.015391741535
3561,CC(C)(C)OC(=O)N1CC(CC(c2ccccc2)c2ccc(-c3ccccc3)cc2)C1,success,,31,413.56,5,29.54,6.74,-86.848437133608,3.822154646401,-10.3448,-6.5226,4.372,-0.019147545853
3562,CC(C)(C)OC(=O)N1CC(I)C1,success,,12,283.11,0,29.54,2.04,-39.169737397443,3.280756063158,-11.1036,-7.8228,3.749,-0.016043484294
3563,CC(C)(C)OC(=O)N1CCC(C/C=C/CC2CCN(C(=O)OC(C)(C)C)CC2)CC1,success,,30,422.61,4,59.08,5.62,-95.057352155863,4.714117171882,-10.2127,-5.4986,4.891,-0.030092503072
3564,CC(C)(C)OC(=O)N1CCC(CBr)CC1,success,,15,278.19,1,29.54,3.03,-48.976166314639,4.631240433659,-10.4626,-5.8313,6.6,-0.016899294045
3565,CC(C)(C)OC(=O)N1CCC(CC(F)(F)F)/C1=N\C(F)(F)F,success,,22,334.26,1,41.9,4.11,-76.342547600477,3.616373690371,-11.5142,-7.8978,10.782,-0.027198510899
3566,CC(C)(C)OC(=O)N1CCC(CC(c2ccccc2)c2ccc(-c3ccccc3)cc2)CC1,success,,33,441.62,5,29.54,7.52,-93.211553442958,3.809109445867,-10.3325,-6.5234,3.617,-0.017485289507
3567,CC(C)(C)OC(=O)N1CCC(I)CC1,success,,14,311.16,0,29.54,2.82,-45.538324244351,4.035979368747,-10.6712,-6.6353,5.155,-0.016271005047
3568,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)OCc1ccc(C(Br)C[N+](=O)[O-])cc1,success,,28,457.32,6,98.98,3.84,-87.766450029518,1.299843000094,-10.7228,-9.423,6.447,-0.029435370845
3569,CC(C)(C)OC(=O)N1C[C@@H](CC(=O)O)[C@H](CC(=O)O)C1,success,,20,287.31,4,104.14,1.42,-65.995713567289,3.618446950273,-10.499,-6.8805,8.02,-0.044232274387
3740,CC(C)(C)c1ccc(S(=O)(=O)N2CCCC2CC(F)(F)F)cc1,success,,23,349.42,3,37.38,4.09,-74.03699054097,3.765687889709,-10.8536,-7.0879,10.614,-0.02994184352
3741,CC(C)(C)c1ccc(S(=O)(=O)N2CCCC2CI)cc1,success,,20,407.32,3,37.38,3.57,-61.492485242536,3.696316078671,-10.9248,-7.2285,11.358,-0.029157495064
3742,CC(C)(C)c1ccc(S(=O)(=O)N2CCOC(C)(c3ccccc3)C2)cc1,success,,26,373.52,3,46.61,3.92,-77.119681751714,3.517211595981,-10.6246,-7.1074,7.752,-0.029007419216
3743,CC(C)(C)c1ccc(S(=O)(=O)NCCO)cc1,success,,17,257.35,4,66.4,1.25,-53.757137748757,3.834177405161,-10.823,-6.9889,6.949,-0.033466244376
3744,CC(C)(C)c1ccc(S(=O)(=O)NN)cc1,success,,15,228.32,2,72.19,1.14,-46.76110762141,3.088672016826,-10.119,-7.0303,7.176,-0.029899985277
3745,CC(C)(C)c1ccc(S(=O)(=O)O)cc1.[Na],success,,15,237.28,1,54.37,1.85,-44.022332618991,4.240768483619,-11.2431,-7.0023,7.165,-0.03400335238
3746,CC(C)(C)c1ccc(S(=O)CC(F)(c2ccccc2)c2ccccc2)cc1,success,,27,380.53,5,17.07,6.01,-76.159289134326,3.876622854823,-10.6516,-6.775,8.9,-0.024593978655
3747,CC(C)(C)c1ccc(S(=O)O)cc1,success,,13,198.29,1,37.3,2.56,-39.931287671635,3.884567650839,-10.6246,-6.74,4.257,-0.022661069498
3748,CC(C)(C)c1ccc(S(=O)O)cc1.[Na],success,,14,221.28,1,37.3,2.18,-39.931287671635,3.884567650839,-10.6246,-6.74,4.257,-0.022661069498
3749,CC(C)(C)c1ccc(S(=[18O])CC(Cl)c2ccccc2)cc1,success,,21,322.89,4,17.07,5.07,-61.100911438336,3.850202612418,-10.6294,-6.7792,6.887,-0.021567915804
3470,CC(C)(C)CC(C=O)c1ccccc1,success,,14,190.29,3,17.07,3.41,-41.060865737833,3.023826259224,-10.6264,-7.6026,4.032,-0.006442314303
3471,CC(C)(C)CC(C=O)c1ccccc1F,success,,15,208.28,3,17.07,3.54,-45.29275043628,3.18728416904,-10.9239,-7.7366,3.525,-0.007021381125
3472,CC(C)(C)CC(C=O)c1cnn(-c2ccccc2)c1,success,,19,256.35,4,34.89,3.59,-54.360013610516,2.781200035524,-10.5215,-7.7403,3.664,-0.010449762267
3473,CC(C)(C)CC(C=O)c1csc2ccccc12,success,,17,246.38,3,17.07,4.62,-48.597911011857,2.584358543593,-10.2113,-7.6269,4.122,-0.004506826492
3474,CC(C)(C)CC(CC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(Oc2ccccc2)cc1,success,,33,451.65,6,38.77,8.04,-98.223388716406,3.911815094687,-10.1967,-6.2849,2.42,-0.019167162474
3475,CC(C)(C)CC(CCC1OCCO1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,success,,28,388.36,6,36.92,4.66,-85.65848719198,4.498814201507,-10.6616,-6.1628,2.153,-0.009333054651
3476,CC(C)(C)CC(CCCCC(F)(F)F)c1cccc(C(F)(F)F)c1,success,,24,354.38,6,0.0,7.35,-79.231373770656,3.906780634695,-10.8663,-6.9595,4.17,-0.011113521755
3477,CC(C)(C)CC(CCCCF)(B1OC(C)(C)C(C)(C)O1)c1ccccc1,success,,26,362.34,7,18.46,6.13,-79.576011854501,4.608880654153,-10.4399,-5.831,2.516,-0.008769897206
